identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,396,domain_fact,Unseen Validation 71: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.40625,11.092286978670202,0.10498046875,4.71875,by,0.10498046875,the,0.0869140625,0.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3333333333333335,10.312258501325767,0.10400390625,4.90625,by,0.10400390625,the,0.0673828125,0.4375,-0.07291666666666652,-0.7800284773444357,-0.0009765625,0.1875,0.25,wrong_to_wrong,0,0,0,0,0,0.41087383017244294,0.441498830172443,0.03062500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0009765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4415).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,397,domain_fact,Unseen Validation 72: The Docker packaging artifact is called a,container,0,1.0,"container, and it's the smallest unit of software that can",1,1.6640625,5.280720253169033,0.189453125,4.59375,container,0.189453125,Docker,0.1298828125,0.375,"container, and it's the smallest unit of software that can",1,1.59375,4.922172509432291,0.203125,4.5,container,0.203125,Docker,0.158203125,0.25,-0.0703125,-0.35854774373674214,0.013671875,-0.09375,-0.125,correct_to_correct,0,0,0,0,0,0.40149883017244303,0.434936330172443,0.03343749999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.013671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,398,domain_fact,Unseen Validation 73: The Apache Kafka storage abstraction is a,topic,1,2.0,"key to understanding the power of distributed systems

The Apache Kafka",0,5.40625,222.79453967267415,0.051025390625,6.6875,key,0.051025390625,complex,0.032958984375,0.4375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.34375,209.29610089202527,0.05078125,6.75,key,0.05078125,complex,0.03076171875,0.5,-0.0625,-13.498438780648883,-0.000244140625,0.0625,0.0625,wrong_to_wrong,0,0,0,0,0,0.411811330172443,0.44243633017244305,0.03062500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.000244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,399,domain_fact,Unseen Validation 74: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.4375,84.563269020706,0.09375,5.75,a,0.09375,now,0.047119140625,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.28125,72.33079701870139,0.0712890625,5.90625,a,0.0712890625,now,0.0458984375,0.4375,-0.15625,-12.232472002004613,-0.0224609375,0.15625,-0.25,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.444311330172443,0.03999999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0224609375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,400,domain_fact,Unseen Validation 75: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. HTTPS
C",1,3.59375,36.37020880080945,0.095703125,4.78125,called,0.095703125,known,0.061767578125,0.4375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.9375,18.868615759264884,0.0986328125,4.875,SSL,0.0986328125,called,0.08203125,0.1875,-0.65625,-17.501593041544567,0.0029296875,0.09375,-0.25,correct_to_wrong,1,1,1,0,0,0.40524883017244295,0.44806133017244304,0.04281250000000009,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0029296875,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,401,domain_fact,Unseen Validation 76: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.46875,11.807678025521156,0.10498046875,4.75,by,0.10498046875,the,0.08203125,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3958333333333335,10.977342033589867,0.10302734375,4.9375,by,0.10302734375,the,0.0625,0.5,-0.07291666666666652,-0.8303359919312889,-0.001953125,0.1875,0.25,wrong_to_wrong,0,0,0,0,0,0.409936330172443,0.440561330172443,0.030624999999999958,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.001953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,402,domain_fact,Unseen Validation 77: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.7578125,5.799736584178129,0.171875,4.625,container,0.171875,Docker,0.142578125,0.1875,"container, and it's the smallest unit of software that can",1,1.6953125,5.448348308054142,0.18359375,4.53125,container,0.18359375,Docker,0.171875,0.0625,-0.0625,-0.3513882761239868,0.01171875,-0.09375,-0.125,correct_to_correct,0,0,1,0,0,0.40806133017244306,0.441498830172443,0.03343749999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,403,domain_fact,Unseen Validation 78: The Apache Kafka storage abstraction is a,topic,0,1.0,key component of the Apache Kafka ecosystem. It provides a way,0,4.96875,143.8469662358426,0.0751953125,6.375,key,0.0751953125,complex,0.040283203125,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.875,130.9741532108186,0.07275390625,6.40625,key,0.07275390625,complex,0.038818359375,0.625,-0.09375,-12.872813025023987,-0.00244140625,0.03125,0.0,wrong_to_wrong,0,0,0,0,0,0.406186330172443,0.438686330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,404,domain_fact,Unseen Validation 79: The cloud object storage service on AWS is,S3,1,2.0,"a great option for storing and managing data. However, it",0,4.40625,81.9615307508321,0.09326171875,5.71875,a,0.09326171875,now,0.046875,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.3125,74.62682298320091,0.0703125,5.90625,a,0.0703125,now,0.042724609375,0.5,-0.09375,-7.334707767631187,-0.02294921875,0.1875,-0.1875,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.44243633017244305,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02294921875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,405,domain_fact,Unseen Validation 80: The protocol used for secure web traffic is,HTTPS,0,1.0,"called ____
A. SSL
B. HTTPS
C",1,3.546875,34.70469568042362,0.10107421875,4.3125,called,0.10107421875,__,0.0947265625,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.875,17.725424121461643,0.111328125,4.375,SSL,0.111328125,called,0.0869140625,0.25,-0.671875,-16.979271558961976,0.01025390625,0.0625,0.1875,correct_to_wrong,1,1,0,0,0,0.40243633017244296,0.43118633017244296,0.028749999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.01025390625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,406,domain_fact,Unseen Validation 81: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.5104166666666665,12.310058182986946,0.1044921875,4.625,by,0.1044921875,the,0.09228515625,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3854166666666665,10.863588217122134,0.10595703125,4.84375,by,0.10595703125,the,0.068359375,0.4375,-0.125,-1.4464699658648126,0.00146484375,0.21875,0.3125,wrong_to_wrong,0,0,0,0,0,0.409936330172443,0.43962383017244294,0.029687499999999922,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00146484375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4396).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,407,domain_fact,Unseen Validation 82: The Docker packaging artifact is called a,container,0,1.0,"container, and it's the smallest unit of software that can",1,1.5859375,4.883867859070157,0.205078125,4.40625,container,0.205078125,Docker,0.150390625,0.3125,"container, and it's the smallest unit of software that can",1,1.5078125,4.516839393365801,0.2216796875,4.25,container,0.2216796875,Docker,0.1845703125,0.1875,-0.078125,-0.36702846570435543,0.0166015625,-0.15625,-0.125,correct_to_correct,0,0,0,0,0,0.397748830172443,0.429311330172443,0.03156249999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0166015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,408,domain_fact,Unseen Validation 83: The Apache Kafka storage abstraction is a,topic,1,2.0,key component of the Apache Kafka ecosystem. It provides a way,0,5.09375,162.99996726850102,0.0703125,6.5,key,0.0703125,complex,0.035400390625,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.03125,153.12429849019884,0.0693359375,6.53125,key,0.0693359375,complex,0.037109375,0.625,-0.0625,-9.875668778302185,-0.0009765625,0.03125,-0.0625,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.438686330172443,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0009765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,409,domain_fact,Unseen Validation 84: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.21875,67.9484955630781,0.09619140625,5.65625,a,0.09619140625,now,0.04833984375,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.15625,63.83170433047907,0.07568359375,5.8125,a,0.07568359375,now,0.0458984375,0.5,-0.0625,-4.116791232599027,-0.0205078125,0.15625,-0.1875,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.44243633017244305,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0205078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,410,domain_fact,Unseen Validation 85: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. HTTPS
C",1,3.5625,35.25121511458854,0.10595703125,4.46875,called,0.10595703125,__,0.07275390625,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.890625,18.00455893510183,0.11083984375,4.53125,SSL,0.11083984375,called,0.09228515625,0.1875,-0.671875,-17.24665617948671,0.0048828125,0.0625,-0.1875,correct_to_wrong,1,1,0,0,0,0.397748830172443,0.437748830172443,0.03999999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0048828125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,411,domain_fact,Unseen Validation 86: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.4791666666666665,11.931317509288426,0.11181640625,4.5625,by,0.11181640625,the,0.0986328125,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3958333333333335,10.977342033589867,0.10888671875,4.8125,by,0.10888671875,the,0.07470703125,0.375,-0.08333333333333304,-0.9539754756985594,-0.0029296875,0.25,0.25,wrong_to_wrong,0,0,0,0,0,0.40806133017244295,0.440561330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0029296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,412,domain_fact,Unseen Validation 87: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.5859375,4.883867859070157,0.2041015625,4.375,container,0.2041015625,Docker,0.1494140625,0.3125,"container, and it's the smallest unit of software that can",1,1.5390625,4.660219266837412,0.2138671875,4.25,container,0.2138671875,Docker,0.189453125,0.125,-0.046875,-0.22364859223274447,0.009765625,-0.125,-0.1875,correct_to_correct,0,0,1,0,0,0.39681133017244297,0.43118633017244296,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.009765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,413,domain_fact,Unseen Validation 88: The Apache Kafka storage abstraction is a,topic,0,1.0,key component of the Apache Kafka ecosystem. It provides a way,0,4.96875,143.8469662358426,0.07470703125,6.34375,key,0.07470703125,complex,0.03759765625,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.90625,135.13171912803952,0.080078125,6.34375,key,0.080078125,complex,0.037841796875,0.75,-0.0625,-8.715247107803066,0.00537109375,0.0,0.0625,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.434936330172443,0.030624999999999958,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.00537109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4349).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,414,domain_fact,Unseen Validation 89: The cloud object storage service on AWS is,S3,1,2.0,"a great option for storing and managing data. However, it",0,4.40625,81.9615307508321,0.111328125,5.625,a,0.111328125,now,0.052734375,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.34375,76.99573263552006,0.0810546875,5.8125,a,0.0810546875,now,0.04931640625,0.5,-0.0625,-4.96579811531204,-0.0302734375,0.1875,-0.25,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.44243633017244305,0.04000000000000009,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0302734375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,415,domain_fact,Unseen Validation 90: The protocol used for secure web traffic is,HTTPS,0,1.0,"called ____
A. SSL
B. HTTPS
C",1,3.78125,43.87084603329354,0.10888671875,4.59375,called,0.10888671875,known,0.07958984375,0.3125,"called ____
A. SSL
B. HTTPS
C",1,3.125,22.75989509352673,0.09814453125,4.75,SSL,0.09814453125,called,0.09228515625,0.0625,-0.65625,-21.11095093976681,-0.0107421875,0.15625,-0.25,correct_to_correct,1,0,1,0,0,0.403373830172443,0.44806133017244304,0.04468750000000005,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0107421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,416,domain_fact,Unseen Validation 91: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,"the ""master"" in Kubernetes. It manages the scheduling of",0,2.40625,11.092286978670202,0.10888671875,4.625,the,0.10888671875,by,0.10205078125,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3229166666666665,10.20539668019109,0.10546875,4.8125,by,0.10546875,the,0.08251953125,0.25,-0.08333333333333348,-0.8868902984791127,-0.00341796875,0.1875,0.1875,wrong_to_wrong,1,0,0,0,0,0.411811330172443,0.444311330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00341796875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,417,domain_fact,Unseen Validation 92: The Docker packaging artifact is called a,container,0,1.0,"container, and it's the smallest unit of software that can",1,1.609375,4.999685447724227,0.2001953125,4.4375,container,0.2001953125,Docker,0.146484375,0.3125,"container, and it's the smallest unit of software that can",1,1.5703125,4.8081505060598015,0.20703125,4.375,container,0.20703125,Docker,0.171875,0.1875,-0.0390625,-0.19153494166442542,0.0068359375,-0.0625,-0.125,correct_to_correct,0,0,0,0,0,0.39868633017244304,0.433061330172443,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0068359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,418,domain_fact,Unseen Validation 93: The Apache Kafka storage abstraction is a,topic,1,2.0,"key to understanding the power of distributed systems

The Apache Kafka",0,5.3125,202.8567368308649,0.0556640625,6.65625,key,0.0556640625,complex,0.03173828125,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.28125,196.6154911738957,0.0576171875,6.625,key,0.0576171875,complex,0.03271484375,0.5625,-0.03125,-6.241245656969198,0.001953125,-0.03125,0.0,wrong_to_wrong,0,0,0,0,0,0.40806133017244295,0.440561330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.001953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,419,domain_fact,Unseen Validation 94: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.40625,81.9615307508321,0.09228515625,5.71875,a,0.09228515625,now,0.04638671875,0.6875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.40625,81.9615307508321,0.0712890625,5.875,a,0.0712890625,now,0.0458984375,0.4375,0.0,0.0,-0.02099609375,0.15625,-0.25,wrong_to_wrong,0,0,0,0,0,0.40431133017244303,0.444311330172443,0.03999999999999998,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02099609375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,420,domain_fact,Unseen Validation 95: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. HTTPS
C",1,4.03125,56.33128135834348,0.103515625,4.875,called,0.103515625,known,0.07080078125,0.375,"called ____
A. SSL
B. HTTPS
C",1,3.46875,32.09659661306934,0.10205078125,5.0,called,0.10205078125,SSL,0.07470703125,0.3125,-0.5625,-24.234684745274144,-0.00146484375,0.125,-0.0625,correct_to_correct,0,0,0,0,0,0.409936330172443,0.44806133017244304,0.03812500000000002,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00146484375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,421,domain_fact,Unseen Validation 96: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.4895833333333335,12.056251635568243,0.10693359375,4.625,by,0.10693359375,the,0.09423828125,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.4270833333333335,11.325800275019139,0.10888671875,4.84375,by,0.10888671875,the,0.0703125,0.4375,-0.0625,-0.7304513605491039,0.001953125,0.21875,0.3125,wrong_to_wrong,0,0,0,0,0,0.409936330172443,0.43962383017244294,0.029687499999999922,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.001953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4396).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
