identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,399,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 54 BPM' as JSON: { 'status':,bradycardia,1,1.5,"'normal', 'rate': 54 } The heart",0,3.275,26.44322548056279,0.96875,0.189453125,',0.96875,{,0.0201416015625,3.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.8125,6.125742661881986,0.8203125,0.953125,',0.8203125,{,0.08642578125,2.25,-1.4625,-20.317482818680805,-0.1484375,0.763671875,-1.625,wrong_to_wrong,0,0,0,1,1,0.17120768719711416,0.2753678434471141,0.10416015624999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1484375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2754).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,400,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 116 BPM' as JSON: { 'status':,tachycardia,1,1.5,"'normal', 'rate': 116 } The",0,4.275,71.88013930965907,0.96875,0.1796875,',0.96875,{,0.017822265625,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.825,16.860944986089034,0.85546875,0.8046875,',0.85546875,{,0.0703125,2.5,-1.4500000000000002,-55.019194323570034,-0.11328125,0.625,-1.5,wrong_to_wrong,0,0,0,1,1,0.16716471844711417,0.2634147184471141,0.09624999999999995,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.11328125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2634).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,401,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 82 BPM' as JSON: { 'status':,normal,0,1.0,"'normal', 'rate': 82 } The heart",1,13.3125,604707.4098811887,0.9609375,0.2177734375,',0.9609375,{,0.0225830078125,3.75,"'normal', 'rate': 82 } The heart",1,6.46875,644.6773763804644,0.84375,0.87109375,',0.84375,{,0.0693359375,2.5,-6.84375,-604062.7325048082,-0.1171875,0.6533203125,-1.25,correct_to_correct,0,0,0,0,0,0.17580729657211416,0.26540690594711414,0.08959960937499997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1171875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'normal', 'rate': 82 } The heart",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,402,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 47 BPM' as JSON: { 'status':,bradycardia,1,1.5,"'normal', 'rate': 47 } The heart",0,3.225,25.153574155818365,0.96484375,0.2001953125,',0.96484375,{,0.02001953125,3.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.7875,5.974497536668324,0.84375,0.859375,',0.84375,{,0.0693359375,2.5,-1.4375,-19.17907661915004,-0.12109375,0.6591796875,-1.375,wrong_to_wrong,0,0,0,1,1,0.17152995282211414,0.2650553434471141,0.09352539062499998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.12109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2651).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,403,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 124 BPM' as JSON: { 'status':,tachycardia,1,1.5,"'normal', 'rate': 124 } The",0,4.3,73.69979369959579,0.97265625,0.1630859375,',0.97265625,{,0.0157470703125,4.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.8,16.444646771097048,0.8515625,0.81640625,',0.8515625,{,0.06982421875,2.5,-1.5,-57.25514692849874,-0.12109375,0.6533203125,-1.625,wrong_to_wrong,0,0,0,1,1,0.16291667157211417,0.26376628094711413,0.10084960937499995,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.12109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2638).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,404,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 76 BPM' as JSON: { 'status':,normal,0,1.0,"'normal', 'rate': 76 } The heart",1,13.625,826537.0311345428,0.96484375,0.1953125,',0.96484375,{,0.02001953125,3.875,"'normal', 'rate': 76 } The heart",1,6.4375,624.8427387029609,0.8359375,0.890625,',0.8359375,{,0.07763671875,2.375,-7.1875,-825912.1883958398,-0.12890625,0.6953125,-1.5,correct_to_correct,0,0,0,0,0,0.17138346844711416,0.26974284344711413,0.09835937499999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.12890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'normal', 'rate': 76 } The heart",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,405,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 59 BPM' as JSON: { 'status':,bradycardia,1,1.5,"'normal', 'rate': 59 } The heart",0,3.275,26.44322548056279,0.96875,0.185546875,',0.96875,{,0.0177001953125,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.8125,6.125742661881986,0.8359375,0.87890625,',0.8359375,{,0.078125,2.375,-1.4625,-20.317482818680805,-0.1328125,0.693359375,-1.625,wrong_to_wrong,0,0,0,1,1,0.16734049969711415,0.2693912809471141,0.10205078124999997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1328125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2694).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,406,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-10 configures port 22 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'description': 'Allow all traffic on port",0,13.5,729416.3698477013,0.8984375,0.466796875,',0.8984375,{,0.06494140625,2.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.25,1408.1048482046956,0.7890625,1.0,',0.7890625,{,0.12109375,1.875,-6.25,-728008.2649994966,-0.109375,0.533203125,-0.75,wrong_to_wrong,0,0,0,1,1,0.21702799969711417,0.28802409344711416,0.07099609374999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.109375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2880).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,407,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-11 configures port 80 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.5625,5737304.163241297,0.875,0.5390625,',0.875,{,0.08154296875,2.375,"'private', 'cidr': '10.0",1,9.4375,12550.301899404027,0.7734375,1.0390625,',0.7734375,{,0.134765625,1.75,-6.125,-5724753.861341893,-0.1015625,0.5,-0.625,correct_to_correct,0,0,0,0,0,0.22669596844711415,0.2929459684471141,0.06624999999999998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,408,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-12 configures port 443 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '192.",1,15.1875,3943187.640558553,0.8359375,0.66015625,',0.8359375,{,0.11279296875,2.0,"'private', 'cidr': '192.",1,8.875,7150.946467468294,0.65234375,1.4140625,',0.65234375,{,0.2119140625,1.125,-6.3125,-3936036.6940910844,-0.18359375,0.75390625,-0.875,correct_to_correct,0,0,0,0,0,0.24157878094711416,0.32294596844711415,0.0813671875,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.18359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '192.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,409,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-13 configures port 3306 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,1,2.0,"'private', 'cidr': '0.0.",0,13.5625,776459.683946858,0.875,0.52734375,',0.875,{,0.09228515625,2.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.15625,1282.0940541998355,0.796875,0.96875,',0.796875,{,0.1220703125,1.875,-6.40625,-775177.5898926582,-0.078125,0.44140625,-0.375,wrong_to_wrong,0,0,0,1,1,0.23009440594711417,0.2870865934471141,0.05699218749999996,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2871).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,410,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-14 configures port 8080 for CIDR 172.16.0.0/12' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '172.",1,15.1875,3943187.640558553,0.8203125,0.6875,',0.8203125,{,0.1259765625,1.875,"'private', 'cidr': '172.",1,9.125,9181.99701760271,0.66015625,1.3515625,',0.66015625,{,0.2138671875,1.125,-6.0625,-3934005.64354095,-0.16015625,0.6640625,-0.75,correct_to_correct,0,0,0,0,0,0.24614909344711416,0.32107096844711414,0.07492187499999997,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.16015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '172.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,411,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-15 configures port 22 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'description': 'Allow all traffic on port",1,15.5625,5737304.163241297,0.8359375,0.6484375,',0.8359375,{,0.11328125,2.0,"'private', 'cidr': '192.",1,8.8125,6717.692523019596,0.68359375,1.3203125,',0.68359375,{,0.1953125,1.25,-6.75,-5730586.470718278,-0.15234375,0.671875,-0.75,correct_to_correct,0,0,0,0,0,0.24122721844711414,0.3163834684471141,0.07515624999999998,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.15234375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'description': 'Allow all traffic on port",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,412,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-16 configures port 80 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,'public' } The security group access level is public.,1,13.4375,685223.2660649162,0.87890625,0.53515625,',0.87890625,{,0.08154296875,2.375,"'public', 'cidr': '0.0.",1,7.375,1595.5918304990491,0.77734375,1.0078125,',0.77734375,{,0.134765625,1.75,-6.0625,-683627.6742344172,-0.1015625,0.47265625,-0.625,correct_to_correct,0,0,0,0,0,0.22657878094711414,0.29200846844711414,0.0654296875,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1015625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,'public' } The security group access level is public.,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,413,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-17 configures port 443 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,"'public', 'cidr': '0.0.",1,14.0625,1280165.5967642837,0.8828125,0.51171875,',0.8828125,{,0.08203125,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.28125,1452.8028942027192,0.79296875,0.98046875,',0.79296875,{,0.12158203125,1.875,-6.78125,-1278712.793870081,-0.08984375,0.46875,-0.5,correct_to_wrong,0,1,0,0,1,0.22587565594711417,0.28743815594711414,0.061562499999999964,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08984375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,HIGH_CONFIDENCE_WRONG,"'public', 'cidr': '0.0.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,414,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-18 configures port 3306 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'rule_id': '18', '",1,15.5,5389698.476283012,0.87109375,0.546875,',0.87109375,{,0.091796875,2.25,"'private', 'cidr': '10.0",1,8.8125,6717.692523019596,0.734375,1.1640625,',0.734375,{,0.1640625,1.5,-6.6875,-5382980.783759993,-0.13671875,0.6171875,-0.75,correct_to_correct,0,0,0,0,0,0.23068034344711416,0.3041959684471141,0.07351562499999995,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.13671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'rule_id': '18', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,415,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-19 configures port 8080 for CIDR 0.0.0.0/0' as JSON: { 'access':,public,0,1.0,'public' } The security group access level is public.,1,14.0,1202604.2841647768,0.88671875,0.4921875,',0.88671875,{,0.08251953125,2.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,7.5,1808.0424144560632,0.78125,1.0,',0.78125,{,0.1357421875,1.75,-6.5,-1200796.2417503207,-0.10546875,0.5078125,-0.625,correct_to_wrong,0,1,0,0,1,0.22528971844711415,0.29177409344711414,0.06648437499999998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,HIGH_CONFIDENCE_WRONG,'public' } The security group access level is public.,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,416,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-20 configures port 22 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.5,5389698.476283012,0.875,0.54296875,',0.875,{,0.08154296875,2.375,"'private', 'cidr': '10.0",1,9.3125,11075.602552725617,0.76953125,1.0703125,',0.76953125,{,0.1337890625,1.75,-6.1875,-5378622.873730286,-0.10546875,0.52734375,-0.625,correct_to_correct,0,0,0,0,0,0.22681315594711415,0.29388346844711416,0.0670703125,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.10546875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,417,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-21 configures port 80 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '192.",1,15.375,4756392.211184672,0.84765625,0.625,',0.84765625,{,0.1015625,2.125,"'private', 'cidr': '192.",1,8.9375,7612.142890638241,0.6796875,1.328125,',0.6796875,{,0.1943359375,1.25,-6.4375,-4748780.068294033,-0.16796875,0.703125,-0.875,correct_to_correct,0,0,0,0,0,0.23677409344711414,0.31661784344711413,0.07984374999999999,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.16796875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '192.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,418,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-22 configures port 443 for CIDR 172.16.0.0/12' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '172.",1,15.625,6107328.490896726,0.83984375,0.63671875,',0.83984375,{,0.11328125,2.0,"'private', 'cidr': '172.",1,8.9375,7612.142890638241,0.7109375,1.21875,',0.7109375,{,0.1796875,1.375,-6.6875,-6099716.348006087,-0.12890625,0.58203125,-0.625,correct_to_correct,0,0,0,0,0,0.24087565594711416,0.30958659344711414,0.06871093749999999,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.12890625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '172.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,419,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-23 configures port 3306 for CIDR 172.16.0.0/12' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '172.",1,15.3125,4468216.975051153,0.81640625,0.70703125,',0.81640625,{,0.125,1.875,"'private', 'cidr': '172.",1,8.8125,6717.692523019596,0.63671875,1.390625,',0.63671875,{,0.234375,1.0,-6.5,-4461499.282528134,-0.1796875,0.68359375,-0.875,correct_to_correct,0,0,0,0,0,0.24673503094711416,0.32599284344711416,0.0792578125,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1796875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '172.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,420,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-24 configures port 8080 for CIDR 192.168.1.0/24' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '192.",1,14.75,2545913.289555306,0.80078125,0.74609375,',0.80078125,{,0.138671875,1.75,"'private', 'cidr': '192.",1,8.8125,6717.692523019596,0.60546875,1.46875,',0.60546875,{,0.251953125,0.875,-5.9375,-2539195.5970322867,-0.1953125,0.72265625,-0.875,correct_to_correct,0,0,0,0,0,0.25165690594711415,0.3320865934471141,0.08042968749999996,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '192.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,421,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-25 configures port 22 for CIDR 172.16.0.0/12' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '172.",1,15.5,5389698.476283012,0.8515625,0.61328125,',0.8515625,{,0.1015625,2.125,"'private', 'cidr': '172.",1,9.125,9181.99701760271,0.7265625,1.203125,',0.7265625,{,0.162109375,1.5,-6.375,-5380516.4792654095,-0.125,0.58984375,-0.625,correct_to_correct,0,0,0,0,0,0.23642253094711416,0.30536784344711415,0.0689453125,MEDIUM,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '172.",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,422,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-26 configures port 80 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.4375,5063153.1532461485,0.8671875,0.5625,',0.8671875,{,0.09130859375,2.25,"'private', 'cidr': '10.0",1,9.1875,9774.184947038395,0.76953125,1.0703125,',0.76953125,{,0.1337890625,1.75,-6.25,-5053378.96829911,-0.09765625,0.5078125,-0.5,correct_to_correct,0,0,0,0,0,0.23114909344711415,0.29388346844711416,0.06273437500000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,423,security_audit,Extract the security group access level (public/private) from this rule: 'Rule-27 configures port 443 for CIDR 10.0.0.0/8' as JSON: { 'access':,private,0,1.0,"'private', 'cidr': '10.0",1,15.9375,8347728.30056935,0.87890625,0.53125,',0.87890625,{,0.08154296875,2.375,"'private', 'cidr': '10.0",1,9.625,15138.553790426726,0.79296875,0.984375,',0.79296875,{,0.12158203125,1.875,-6.3125,-8332589.746778923,-0.0859375,0.453125,-0.5,correct_to_correct,0,0,0,0,0,0.22646159344711417,0.28755534344711414,0.061093749999999974,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'private', 'cidr': '10.0",ANSWERED,NORMAL_ROUTER_SELECTION
