identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,402,domain_fact,Unseen Validation 77: The DNS primarily uses protocol,UDP,0,1.0,"( ) to communicate with the Internet.
A. TCP",0,4.34375,76.99573263552006,0.07421875,4.9375,number,0.07421875,to,0.06982421875,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.125,61.867809250367884,0.07177734375,5.0625,number,0.07177734375,(,0.0673828125,0.0625,-0.21875,-15.127923385152172,-0.00244140625,0.125,0.0,wrong_to_wrong,0,0,0,0,0,0.4213533517993615,0.4557283517993614,0.03437499999999988,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4557).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,403,domain_fact,Unseen Validation 78: The capital of Canada is,Ottawa,1,1.5,"located in the province of:

A. Ontario
B.",0,4.375,79.43983955226133,0.07275390625,4.28125,located,0.07275390625,:,0.064453125,0.125,":

A. Ottawa
B. Toronto
C. Vancouver",1,3.828125,45.97625189374871,0.08056640625,4.21875,:,0.08056640625,:,0.07568359375,0.0625,-0.546875,-33.46358765851262,0.0078125,-0.0625,-0.0625,wrong_to_correct,1,1,0,0,0,0.39979085179936147,0.4322908517993614,0.03249999999999992,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0078125,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,404,domain_fact,Unseen Validation 79: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 10",1,4.875,130.9741532108186,0.447265625,2.890625,the,0.447265625,a,0.1640625,1.0,"the blue whale, which can grow up to 10",1,4.71875,112.02812994692015,0.39453125,3.171875,the,0.39453125,a,0.1650390625,0.875,-0.15625,-18.946023263898454,-0.052734375,0.28125,-0.125,correct_to_correct,0,0,0,0,0,0.33182210179936145,0.3765096017993614,0.044687499999999936,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.052734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 10",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,405,domain_fact,Unseen Validation 80: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It’s a unit of value,1,3.296875,27.028044172168716,0.2265625,4.28125,the,0.2265625,pounds,0.0888671875,0.9375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.640625,38.115651564714454,0.1337890625,4.96875,not,0.1337890625,£,0.0810546875,0.5,0.34375,11.087607392545738,-0.0927734375,0.6875,-0.4375,correct_to_wrong,1,1,0,0,0,0.37541585179936143,0.4416658517993614,0.06624999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0927734375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,406,domain_fact,Unseen Validation 81: The default HTTPS port is,443,1,1.5,"not used

This article describes how to use the `openssl",0,0.26953125,1.3093505487914747,0.3828125,3.5625,,0.3828125,not,0.16015625,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.2578125,1.2940961528463732,0.3984375,3.5625,,0.3984375,not,0.146484375,1.0,-0.01171875,-0.015254395945101473,0.015625,0.0,0.125,wrong_to_wrong,0,0,0,0,0,0.35572835179936146,0.38447835179936146,0.028749999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3845).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,407,domain_fact,Unseen Validation 82: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.46875,87.24759532868651,0.0849609375,4.875,to,0.0849609375,(,0.07470703125,0.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.15625,63.83170433047907,0.0693359375,5.0625,number,0.0693359375,(,0.0693359375,0.0,-0.3125,-23.415890998207445,-0.015625,0.1875,-0.125,wrong_to_wrong,1,0,1,0,0,0.4176033517993615,0.45760335179936146,0.03999999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.015625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4576).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,408,domain_fact,Unseen Validation 83: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A. Ontario
B.",0,4.40625,81.9615307508321,0.09619140625,4.34375,located,0.09619140625,a,0.07470703125,0.25,":

A. Ottawa
B. Toronto
C. Vancouver",1,3.796875,44.5617113320772,0.0830078125,4.28125,:,0.0830078125,:,0.06494140625,0.25,-0.609375,-37.399819418754895,-0.01318359375,-0.0625,0.0,wrong_to_correct,1,1,0,0,0,0.3979158517993615,0.42854085179936136,0.030624999999999847,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01318359375,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,409,domain_fact,Unseen Validation 84: The largest mammal is,Blue Whale,1,1.5,"the blue whale, which can grow to a length of up",1,4.875,130.9741532108186,0.498046875,2.625,the,0.498046875,a,0.162109375,1.125,"the blue whale, which can grow up to 10",1,4.71875,112.02812994692015,0.4453125,2.96875,the,0.4453125,a,0.154296875,1.0625,-0.15625,-18.946023263898454,-0.052734375,0.34375,-0.0625,correct_to_correct,0,0,0,0,0,0.32010335179936145,0.36479085179936144,0.04468749999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.052734375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow to a length of up",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,410,domain_fact,Unseen Validation 85: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It’s a unit of value,1,2.984375,19.774139536218833,0.2265625,4.125,the,0.2265625,pounds,0.10693359375,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.34375,28.325147094540903,0.12353515625,4.8125,not,0.12353515625,£,0.0849609375,0.375,0.359375,8.55100755832207,-0.10302734375,0.6875,-0.375,correct_to_wrong,1,1,0,0,0,0.37635335179936147,0.4407283517993615,0.06437500000000002,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.10302734375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,411,domain_fact,Unseen Validation 86: The default HTTPS port is,443,0,1.0,"not used

This post was written by the author of this",0,0.234375,1.2641184477534664,0.423828125,3.4375,,0.423828125,not,0.1376953125,1.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.2294921875,1.2579610393642868,0.435546875,3.40625,,0.435546875,not,0.1328125,1.1875,-0.0048828125,-0.006157408389179553,0.01171875,-0.03125,0.0625,wrong_to_wrong,0,0,0,0,0,0.3444783517993615,0.3741658517993614,0.029687499999999922,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.01171875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3742).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,412,domain_fact,Unseen Validation 87: The DNS primarily uses protocol,UDP,1,1.5,"to communicate with the Internet.

A. Correct
B.",0,4.46875,87.24759532868651,0.09130859375,4.84375,to,0.09130859375,(,0.07568359375,0.1875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.21875,67.9484955630781,0.0751953125,4.96875,to,0.0751953125,(,0.07080078125,0.0625,-0.25,-19.299099765608418,-0.01611328125,0.125,-0.125,wrong_to_wrong,0,0,1,0,0,0.4147908517993615,0.45479085179936146,0.03999999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01611328125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4548).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,413,domain_fact,Unseen Validation 88: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A. Ontario
B.",0,4.84375,126.94450214932196,0.078125,4.25,located,0.078125,:,0.078125,0.0,":

A. Ottawa
B. Toronto
C. Vancouver",1,4.34375,76.99573263552006,0.09130859375,4.25,:,0.09130859375,:,0.0712890625,0.25,-0.5,-49.948769513801906,0.01318359375,0.0,0.25,wrong_to_correct,1,1,0,0,0,0.40260335179936146,0.42760335179936143,0.024999999999999967,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.01318359375,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,414,domain_fact,Unseen Validation 89: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 10",1,4.96875,143.8469662358426,0.484375,2.71875,the,0.484375,a,0.1572265625,1.125,"the blue whale, which can grow to be up to",1,4.78125,119.2533235714264,0.427734375,3.046875,the,0.427734375,a,0.1572265625,1.0,-0.1875,-24.59364266441618,-0.056640625,0.328125,-0.125,correct_to_correct,0,0,0,0,0,0.32291585179936144,0.36900960179936143,0.04609374999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.056640625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 10",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,415,domain_fact,Unseen Validation 90: The currency of UK is,Pound,1,1.5,the pound sterling (GBP). It’s a unit of value,1,3.296875,27.028044172168716,0.2421875,4.28125,the,0.2421875,pounds,0.08349609375,1.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.34375,28.325147094540903,0.109375,4.90625,not,0.109375,£,0.0908203125,0.1875,0.046875,1.2971029223721864,-0.1328125,0.625,-0.875,correct_to_wrong,1,1,1,0,0,0.3716658517993614,0.44916585179936147,0.07750000000000007,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.1328125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,416,domain_fact,Unseen Validation 91: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `openssl",0,0.2578125,1.2940961528463732,0.3984375,3.53125,,0.3984375,not,0.146484375,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.26953125,1.3093505487914747,0.37890625,3.640625,,0.37890625,not,0.1484375,0.9375,0.01171875,0.015254395945101473,-0.01953125,0.109375,-0.0625,wrong_to_wrong,0,0,0,0,0,0.3510408517993615,0.3886971017993614,0.03765624999999989,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3887).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,417,domain_fact,Unseen Validation 92: The DNS primarily uses protocol,UDP,0,1.0,"to communicate with the Internet.

A. Correct
B.",0,4.5625,95.82273747708687,0.08203125,4.875,to,0.08203125,(,0.07666015625,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.34375,76.99573263552006,0.0693359375,5.0625,number,0.0693359375,(,0.0693359375,0.0,-0.21875,-18.82700484156682,-0.0126953125,0.1875,-0.0625,wrong_to_wrong,1,0,1,0,0,0.41947835179936144,0.45760335179936146,0.03812500000000002,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0126953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4576).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,418,domain_fact,Unseen Validation 93: The capital of Canada is,Ottawa,1,1.5,"located in the province of:

A. Ontario
B.",0,4.40625,81.9615307508321,0.0888671875,4.375,located,0.0888671875,a,0.07373046875,0.1875,":

A. Ottawa
B. Toronto
C. Vancouver",1,3.8125,45.263456176258764,0.08251953125,4.34375,:,0.08251953125,:,0.060546875,0.3125,-0.59375,-36.69807457457333,-0.00634765625,-0.03125,0.125,wrong_to_correct,1,1,0,0,0,0.4007283517993615,0.42854085179936147,0.027812499999999962,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00634765625,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,419,domain_fact,Unseen Validation 94: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow to be up to",1,5.0,148.4131591025766,0.494140625,2.671875,the,0.494140625,a,0.16015625,1.125,"the blue whale, which can grow up to 10",1,4.8125,123.03883041717654,0.435546875,3.046875,the,0.435546875,a,0.150390625,1.0625,-0.1875,-25.37432868540006,-0.05859375,0.375,-0.0625,correct_to_correct,0,0,0,0,0,0.3215096017993615,0.36713460179936147,0.04562499999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.05859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow to be up to",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,420,domain_fact,Unseen Validation 95: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It’s a unit of value,1,3.15625,23.482371718117374,0.2451171875,4.03125,the,0.2451171875,pounds,0.11572265625,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.265625,26.196478674560588,0.1103515625,4.65625,£,0.1103515625,not,0.10400390625,0.0625,0.109375,2.7141069564432136,-0.134765625,0.625,-0.6875,correct_to_wrong,1,1,1,0,0,0.3735408517993615,0.44541585179936144,0.07187499999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.134765625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,421,domain_fact,Unseen Validation 96: The default HTTPS port is,443,1,1.5,"not used

This article describes how to use the `https",0,0.2578125,1.2940961528463732,0.396484375,3.5625,,0.396484375,not,0.1455078125,1.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.29296875,1.3404009022489867,0.349609375,3.78125,,0.349609375,not,0.1552734375,0.8125,0.03515625,0.04630474940261342,-0.046875,0.21875,-0.1875,wrong_to_wrong,0,0,0,0,0,0.35197835179936143,0.3966658517993614,0.04468749999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.046875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3967).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,422,domain_fact,Unseen Validation 97: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.625,102.00277308269969,0.07763671875,4.8125,(,0.07763671875,to,0.07763671875,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.375,79.43983955226133,0.07275390625,4.96875,number,0.07275390625,(,0.07275390625,0.0,-0.25,-22.562933530438357,-0.0048828125,0.15625,0.0,wrong_to_wrong,1,0,0,0,0,0.41947835179936144,0.4566658517993614,0.037187499999999984,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0048828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4567).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,423,domain_fact,Unseen Validation 98: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A. Ontario
B.",0,4.5,90.01713130052181,0.07666015625,4.21875,located,0.07666015625,:,0.07666015625,0.0,":

A) Ottawa
B) Toronto
C) Vancouver",1,4.03125,56.33128135834348,0.08984375,4.15625,:,0.08984375,:,0.0654296875,0.3125,-0.46875,-33.68584994217833,0.01318359375,-0.0625,0.3125,wrong_to_correct,1,1,0,0,0,0.40166585179936143,0.4229158517993615,0.021250000000000047,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.01318359375,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,424,domain_fact,Unseen Validation 99: The largest mammal is,Blue Whale,1,1.5,"the blue whale, which can grow up to 10",1,4.9375,139.42126035437516,0.4921875,2.671875,the,0.4921875,a,0.169921875,1.0625,"the blue whale, which can grow to be as long as",1,4.71875,112.02812994692015,0.421875,3.03125,the,0.421875,a,0.17578125,0.875,-0.21875,-27.39313040745502,-0.0703125,0.359375,-0.1875,correct_to_correct,0,0,0,0,0,0.32338460179936146,0.37229085179936144,0.048906249999999984,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0703125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 10",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,425,domain_fact,Unseen Validation 100: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It’s a unit of value,1,3.25,25.790339917193062,0.2373046875,4.09375,the,0.2373046875,£,0.09912109375,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.734375,41.861853726676614,0.10693359375,4.9375,not,0.10693359375,£,0.0947265625,0.125,0.484375,16.07151380948355,-0.13037109375,0.84375,-0.75,correct_to_wrong,1,1,1,0,0,0.3716658517993614,0.45197835179936147,0.08031250000000006,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.13037109375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,426,domain_fact,Unseen Validation 101: The default HTTPS port is,443,0,1.0,"not used

I'm trying to understand the difference between a",0,0.228515625,1.2567331614341362,0.451171875,3.40625,,0.451171875,not,0.10107421875,1.5,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.2578125,1.2940961528463732,0.408203125,3.671875,,0.408203125,not,0.103515625,1.375,0.029296875,0.03736299141223709,-0.04296875,0.265625,-0.125,wrong_to_wrong,0,0,0,0,0,0.33229085179936146,0.37650960179936144,0.04421874999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.04296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3765).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,427,domain_fact,Unseen Validation 102: The DNS primarily uses protocol,UDP,1,1.5,to communicate with the internet. This is a very important topic,0,4.46875,87.24759532868651,0.08544921875,5.125,to,0.08544921875,(,0.062255859375,0.3125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.21875,67.9484955630781,0.07373046875,5.28125,to,0.07373046875,number,0.06103515625,0.1875,-0.25,-19.299099765608418,-0.01171875,0.15625,-0.125,wrong_to_wrong,0,0,0,0,0,0.4157283517993615,0.45197835179936147,0.03624999999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01171875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4520).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,428,domain_fact,Unseen Validation 103: The capital of Canada is,Ottawa,0,1.0,a city that has been the seat of government for over,0,4.75,115.58428452718766,0.1044921875,4.65625,a,0.1044921875,located,0.07177734375,0.375,":

A) Ottawa
B) Toronto
C) Vancouver",1,4.0625,58.119428177447986,0.0869140625,4.5,:,0.0869140625,:,0.0595703125,0.375,-0.6875,-57.46485634973968,-0.017578125,-0.15625,0.0,wrong_to_correct,1,1,0,0,0,0.4035408517993615,0.43135335179936146,0.027812499999999962,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.017578125,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
